system group,system name,N_ligands,DG range,Hahn system,RAE,RAE lower,RAE upper,RMSE,RMSE lower,RMSE upper,MUE,MUE lower,MUE upper,all-toall DDG RMSE,all-toall DDG RMSE lower,all-toall DDG RMSE upper,R2,R2 lower,R2 upper,KTAU,KTAU lower,KTAU upper,rho,rho lower,rho upper
charge_annihilation_set,cdk2,3,1.510000228881836,False,0.7083586623843507,0.5895605873259989,inf,0.6421963551854298,0.037576400562358,1.0725251721898328,0.4675167592074872,0.12253383533166229,1.0725251721898328,1.0263915884278936,0.25487230430791286,1.3649738770601036,,,,,,,,,
charge_annihilation_set,dlk,5,1.7800006866455078,False,0.8070737035139512,0.6126270158121129,2.72204568394737,0.5650170001148923,0.28863777754194025,0.750477834991717,0.4958661031429191,0.2684330041706119,0.7440003370546876,0.8925053683737212,0.6234248593760047,1.1505671526618557,,,,,,,,,
charge_annihilation_set,egfr,5,1.3699999999999992,False,2.4506571709066307,1.2998795992071526,7.494440173527245,1.2432044870801922,0.582143005589302,1.7071210252487221,1.0508417948847633,0.48538301669024797,1.6378998696682587,1.9656559952699786,1.344104169173591,2.538862844474225,,,,,,,,,
charge_annihilation_set,ephx2,4,3.010000228881836,False,0.49651563262874654,0.1897356676555892,2.3290731337722534,0.6930064454331513,0.18360646745398201,0.9627068774725006,0.5722342239883518,0.18328735689981013,0.9611810910768934,1.1304296310721575,0.7564420121622877,1.5410681317284392,,,,,,,,,
charge_annihilation_set,irak4_s2,5,2.4099998474121076,False,1.0126129398973942,0.4953065532436687,5.726288496974937,0.690085060028313,0.4630578517962532,0.9362431203250863,0.6415914876432514,0.46256619736735977,0.8942365536824483,1.0911142995162897,0.7477826139037831,1.4019304710015965,,,,,,,,,
charge_annihilation_set,irak4_s3,4,1.8900003433227557,False,0.9236434310096923,0.7191048605852358,inf,0.6743398387208996,0.4443581185269626,0.8422979449320382,0.6188411692448956,0.2911332685834762,0.8421745280095436,1.0390462664694387,0.6413651649935408,1.3273238373902134,,,,,,,,,
charge_annihilation_set,itk,4,1.7999992370605487,False,0.9731840223134144,0.443575269675705,9.302832377760403,0.7522264586811118,0.09189712670887003,1.119430773842832,0.5595806272100927,0.03484216886984992,1.0526251331793661,1.2274033835351303,0.7946294334813175,1.6676510903243822,,,,,,,,,
charge_annihilation_set,jak1,6,2.529999732971193,False,1.2954757322568669,0.5689732852520772,6.81529389977682,0.8169735691060154,0.4831094554026344,1.09320541640129,0.7110721062238555,0.37878549876902107,1.0467354065303678,1.2505471986680559,0.9079977561918273,1.5293614902005221,,,,,,,,,
charge_annihilation_set,jnk1,3,1.549999713897705,False,1.7929285868509308,0.901994245856864,inf,1.3123180876059486,0.011221370522349616,1.8557295745605966,1.0598197583354025,0.011221370522349616,1.8557295745605966,2.252153414065543,1.3012869594009118,3.168237904483858,,,,,,,,,
charge_annihilation_set,ptp1b,3,4.089999675750732,False,0.7556567732647687,0.40600655574343164,inf,1.3492775848550123,0.1852689379357777,2.159279850583652,1.073032595615735,0.1852689379357777,2.159279850583652,2.177464169300769,1.0598179362635527,3.033828848911427,,,,,,,,,
charge_annihilation_set,thrombin,6,5.869999885559082,False,0.503322900721564,0.21090483510399738,4.893248120224365,0.9266345348380262,0.4792516869799369,1.3120520164156753,0.7807097192522464,0.4144832911859311,1.2063708562247577,1.4355360485793327,1.0018506396689408,1.803867192028738,,,,,,,,,
charge_annihilation_set,tyk2,5,4.170000076293945,False,0.30283567714267184,0.18713926778002113,2.7917632229849256,0.44833062385170463,0.24371300480696634,0.6053438386448424,0.39150598281784993,0.20630114383228423,0.5797958305692106,0.6386358355866376,0.42393654675213216,0.8228684468453616,,,,,,,,,
fragments,hsp90_2rings,6,2.140000343322754,False,1.2453312662594769,0.8591228783558905,3.6984533328805034,1.0068888294037066,0.5867626830005432,1.368465399843321,0.8841852465498459,0.4962229665443922,1.2721475265552995,1.5598654671051346,1.1638122123721504,1.9465577985978346,,,,,,,,,
fragments,hsp90_single_ring,7,1.6600003242492676,False,1.0540394125052956,0.609554293954641,4.602619074030503,0.5373069976613912,0.3629133990544382,0.6723188025870609,0.48485819047534495,0.30532162557076575,0.6505072194103242,0.8207499960709286,0.638431177853331,0.9790403225063784,,,,,,,,,
fragments,jak2_set1,10,3.624962329864502,False,0.5228902835627717,0.2681738042481618,1.17174707752333,0.7332378737004754,0.34529504060195043,1.0068355682659698,0.536834684360487,0.23487351229498907,0.8657258621472568,1.091357040153188,0.8820259216043969,1.3011374298788747,,,,,,,,,
fragments,jak2_set2,8,2.728494167327881,False,0.8834123415865819,0.34170532718532654,3.0291888505600855,0.8720336036978511,0.3652663856561838,1.2488583666716335,0.6667974430239119,0.27697207509139865,1.0879994686495564,1.3183908858719824,1.018514088132783,1.6074364948440323,,,,,,,,,
fragments,liga,11,5.86999988555908,False,0.8862393454866904,0.6021385372696029,1.8828320075051044,1.6615004370526985,0.9274504667576977,2.2844697474241507,1.32584335438434,0.7588123557187885,1.933228502113593,2.464403405515801,2.013807460288791,2.891083629332997,,,,,,,,,
fragments,mcl1,12,1.3499999046325684,False,2.2574145300985067,1.4823713660845543,4.569461722708383,0.9210766900453051,0.6380384588918944,1.1621458713154502,0.8082797305701271,0.5630871101472928,1.0657685570391637,1.3605204370078239,1.1711531351110092,1.5504138600555692,,,,,,,,,
fragments,mup1,6,3.450000286102295,False,0.42038657951283376,0.21243903966428143,1.6936441824254485,0.5106150039839149,0.204589889281601,0.7738172797762644,0.39049242898388375,0.15723868180192438,0.6997080180852846,0.7745211610425256,0.5366803831591174,0.9757476208042347,,,,,,,,,
fragments,p38,6,2.3600001335144043,False,1.556486122644941,0.8015260392048683,4.290407037651147,1.335384105696876,0.8519986426643816,1.6796717337020262,1.1855236412793217,0.7033498683813697,1.6338579305218779,2.068768160861634,1.5465204024761152,2.5318656695665687,,,,,,,,,
fragments,t4_lysozyme,12,2.1299996376037598,False,0.8655001529130583,0.4438028250887415,1.9479086957573006,0.6872917704497425,0.38084623605617973,0.9250469140997218,0.5447842477845118,0.3261272441159812,0.7914154047007641,1.0151972251498091,0.8493880968273418,1.1805337484736396,,,,,,,,,
jacs_set,bace,36,3.497000217437746,True,1.272630951060247,0.811945191307233,2.036128869922553,0.963761796194224,0.6687220540333438,1.2629232539906707,0.741908526917021,0.5694444973621207,0.9632870500337355,1.3822988056738077,1.3023005105943326,1.4744589101887455,0.2977939807326331,0.10032183274184815,0.5730766403402319,0.4632682434846187,0.27055069207340465,0.6321975448591508,0.5457050308844817,0.2942876304735511,0.7475599574790613
jacs_set,cdk2,16,4.210000038146973,True,0.6997061133736581,0.49189621758287466,1.1309483314521434,0.8432645099998125,0.6040759720327155,1.0779211489652007,0.7023299670907309,0.48142543532573057,0.9621352795911203,1.2316666508545013,1.0972387948940234,1.3659860424176602,0.5955748379684642,0.3567467613167421,0.8418973873557528,0.6333333333333333,0.35779816513761464,0.8666666666666667,0.7717349531856543,0.5906479100147558,0.9375688110668926
jacs_set,jnk1,21,3.390000343322752,True,1.0659722235212115,0.6666969211396204,1.807261101892086,0.8542999998276902,0.6687100142809002,1.008914071747975,0.7212838184915883,0.537301793649762,0.9125341063130832,1.237998315177263,1.1354831821904865,1.3291666526846022,0.5786916996495511,0.36891882098167883,0.7802180072249602,0.5871138439479157,0.3600180013501125,0.7868020304568529,0.7607178844023266,0.6219134365912685,0.8814312714146028
jacs_set,mcl1,42,4.179999828000001,True,1.0111479140827566,0.7233700697859928,1.4014630318443397,1.1726838968237085,0.8737372271639443,1.4814446503662926,0.91315137511129,0.7137974486219145,1.1543777217995164,1.6785283321645954,1.5965250131638844,1.7678387924698349,0.48886312344418437,0.30555287891762284,0.6636631849992318,0.5127910443423592,0.3392647701360936,0.6583034647550776,0.6991874737466229,0.5535830003634015,0.8088253691142278
jacs_set,p38,34,3.780000686645508,True,1.1837319107591486,0.8042717069897978,1.7977121550028268,1.2466678155894115,0.8387617253277424,1.66099849388703,0.9253998928075304,0.665650609431435,1.2237065698118306,1.7895681185863295,1.6640086388687962,1.9168618153637833,0.18403254674042227,0.007634084255456809,0.5264887294444998,0.31419122563557833,0.10370654891554297,0.5393598899705937,0.428990147602975,0.08118686390693419,0.7207910153938292
jacs_set,ptp1b,23,5.130000114440918,True,0.716388636130005,0.46977102369946566,1.2071993292791543,0.8791913995301651,0.6213434465969165,1.1733336542684907,0.7130030720621265,0.519884255440769,0.9486484774558958,1.271308663299345,1.153230016904973,1.3830423863505226,0.613839465214139,0.3015536446069039,0.8239256296808853,0.6227855068812076,0.34889043261378194,0.8268398268398268,0.7834790777130802,0.5598514264099383,0.9165578855238993
jacs_set,thrombin,11,1.7000002861022931,False,0.9257492216673253,0.496238212195815,1.706021756469144,0.5179934492865292,0.27897402959727063,0.7107714483375782,0.3894268233395092,0.19746274784834272,0.5951042692189742,0.7683084469848445,0.637156163514992,0.8888241447335901,,,,,,,,,
jacs_set,tyk2,16,4.279999732971191,True,0.4591606338590781,0.32898207981173333,0.7385351520296177,0.5868699880514733,0.4045689815003692,0.7521909381792721,0.4761638773664426,0.3145456876405942,0.6534473930766233,0.8571784820762114,0.76335901763633,0.9544274245094533,0.7985950844334184,0.6470411234258281,0.9170369061097245,0.6833333333333333,0.3982300884955752,0.8899082568807338,0.8936414742129073,0.8079477405168131,0.9640806808218711
janssen_bace,bace_ciordia_prospective,9,2.499999523162842,False,0.9304975486652589,0.5053436638874583,2.1628487655637096,0.8472231046892778,0.4028629883280352,1.293898009058432,0.6400902950467918,0.34753649824328586,1.061710633971853,1.2708346570339166,0.9394106313833059,1.5544919814267246,,,,,,,,,
janssen_bace,bace_p3_arg368_in,21,4.7885055541992205,True,0.6821747775317714,0.4671574883904471,1.02372327207405,1.162790701530726,0.7960300020976903,1.487089768908371,0.8865909440790143,0.5783194521076233,1.218612225291572,1.6850438132847665,1.5270906426304454,1.8333755680366468,0.40257764864087725,0.12018830710941233,0.7143233606254135,0.4476190476190477,0.16831683168316833,0.6852791878172589,0.6344900697732606,0.3487162504360061,0.848752102870274
janssen_bace,ciordia_retro,32,4.894043445587158,True,0.5399515958954041,0.38551830556519867,0.8118804553728699,0.6597750663300416,0.5130706165954406,0.8057907243594399,0.5153936484782758,0.3701135251210773,0.6720699851736637,0.9431768827743007,0.8874811049279846,0.9967008354419437,0.6902233631546878,0.4849574061976784,0.8367960089502745,0.6720487780788699,0.511482254697286,0.8109243697478993,0.8307968242324282,0.7094407770826324,0.9105025344754141
janssen_bace,keranen_p2,12,0.8800001144409197,False,2.7426025098921665,1.6171476442029815,6.3959560527580495,0.6790696366623952,0.4835930335436239,0.8506475663546492,0.603372267371991,0.4289354381295761,0.7946103313903178,1.0030523286668158,0.8485684675912653,1.134846574341417,,,,,,,,,
mcs_docking_set,hne,17,7.455455303192139,True,1.0343505193229507,0.659831037166884,1.948638980775762,1.4258753285562895,1.1196791406876656,1.7382165363198117,1.2248575894749616,0.8927165646678363,1.563128805693212,2.078029249896478,1.8743723813281263,2.2777047367754286,0.5421885590367557,0.24104708586333687,0.8032248675506318,0.5387490553702247,0.12903225806451615,0.8347107438016529,0.7363345428789523,0.49104799775584485,0.8922506493783218
mcs_docking_set,renin,29,4.983867168426512,True,0.7531349594703879,0.5429174203370285,1.109697500339543,1.1116396474469772,0.8225948180768953,1.4145872119538463,0.8986459536345405,0.6588769680696519,1.1625646380211472,1.599922731783926,1.493704529143642,1.7067831619655827,0.5506839373663772,0.2896696601576304,0.7862303368604591,0.5481498190844523,0.309462915601023,0.748031496062992,0.7420808159266595,0.5248454811955764,0.8851030094517841
