system group,system name,N_ligands,DG range,Hahn system,RAE,RAE lower,RAE upper,RMSE,RMSE lower,RMSE upper,MUE,MUE lower,MUE upper,all-toall DDG RMSE,all-toall DDG RMSE lower,all-toall DDG RMSE upper,R2,R2 lower,R2 upper,KTAU,KTAU lower,KTAU upper,rho,rho lower,rho upper
ASAP,Enterovirus,13,1.61172869657263,False,0.7787670129249187,0.3719452341731096,2.0123007803792,0.35921312509265796,0.21790872704322573,0.47778721914723205,0.28926300005104777,0.18367706697883884,0.4092343310754655,0.5240833196532301,0.44638396998795804,0.5955141329035215,,,,,,,,,
ASAP,MERS,16,1.6643699482263177,False,1.8680726055824453,1.2577492016150673,3.223571369545441,0.8759998203663311,0.6387484611688314,1.0798559766476346,0.7394679819599614,0.5157602590163832,0.9725548004470185,1.2794796319603012,1.140555173205113,1.4105985289300482,,,,,,,,,
ASAP,SARS2-Mpro,34,2.878561380332237,False,0.8904418585667283,0.6738544620805614,1.2329127465027518,0.8024302866473514,0.6061934816947431,0.993082199172381,0.646335828848405,0.4936167139845967,0.8147614593522993,1.1518735307153671,1.0852605590889661,1.2123230713419983,,,,,,,,,
AbbVie,AbbVie_private_A,20,3.45356255113405,True,1.808776587784903,1.2183993157372386,3.017852141184879,1.7690690600875114,1.394383397703419,2.115838684505129,1.5603274149042434,1.2162143164229313,1.935066747591613,2.566835175795861,2.370664594717894,2.7720150398758467,0.4400537168363032,0.18455008127581457,0.7029096887109798,0.46965862692213345,0.20441988950276244,0.7237569060773481,0.6633654474241955,0.4270889967590166,0.8359418545220465
AbbVie,AbbVie_private_B,20,3.1809613513402777,True,1.2560296688732473,0.8976392770748073,1.9779809025641835,1.213943689614871,0.8849607032649867,1.554141934999538,1.005758430541341,0.7125022657376829,1.3187869691694574,1.761374631573017,1.6038690607559607,1.9055866037040698,0.3965297708641517,0.055496911884717615,0.7458108442905312,0.45263157894736844,0.10734463276836159,0.7405405405405405,0.6297060987985996,0.2557715050692789,0.8618003384941888
BI,systemB,13,3.3699542269322835,False,1.8503210622691568,1.1522878403444734,3.4195390011450733,1.6659456818208291,1.117089716404909,2.1570098389064634,1.367922731431057,0.8889792952828166,1.9126017260767694,2.4522056463555106,2.1227516291805584,2.7814303367626123,,,,,,,,,
BI,systemC,12,4.973519689084867,False,0.8512740906750665,0.5947441446948416,1.496929548314713,1.3437741128959033,0.8455341618254018,1.790853905568684,1.1224770262757413,0.7344719747280006,1.5692672482939518,1.9848859091494433,1.6697466502813083,2.2668845666096877,,,,,,,,,
BI,systemD,30,3.166577923095245,True,1.4249839134376858,0.9869055279308913,2.0897713246637353,0.9858148921866263,0.7146060038663713,1.2236665601059116,0.7712997578633086,0.5717672300234711,0.9829085317329993,1.4179861885837737,1.3275251341279333,1.5093186400869913,0.1685405801469615,0.00047095590031041976,0.582040118977775,0.13563218390804596,-0.1581508515815085,0.40566037735849053,0.4105369412695542,-0.2466421586612526,0.7542155808963229
BI,systemE,12,3.100014617440217,False,1.2537781463590187,0.7636266294543043,2.3735077217749145,1.5323443511940318,0.8385255151371424,2.2531301926679324,1.1632285669750517,0.6564399619514766,1.8513358593799467,2.231997145346826,1.8119005267362203,2.643057658551823,,,,,,,,,
BI,systemF,13,5.363016958808402,False,0.7500406544395014,0.5027282060394195,1.2162924279924519,1.0755459276823058,0.5423078039401865,1.5669551865762077,0.7892691683593382,0.44479504432047984,1.2188238393520958,1.5631653561011762,1.3194202192489406,1.8239559896495756,,,,,,,,,
BI,systemG,7,3.4299907203943496,False,0.5259798465660221,0.31101598542350656,2.012028721360324,0.5238398367806576,0.3165905928902433,0.6952712549929603,0.46007094972075585,0.2908010213589901,0.6453311532444577,0.8001785680268919,0.6139649485337197,0.9736072911362371,,,,,,,,,
BI,systemH,17,5.403072445801465,True,1.0241698630390572,0.8063451263211949,1.515005119814628,1.1874103870361234,0.8050892068368684,1.5275938339175534,0.949915966638792,0.6166576812646621,1.2798615382945822,1.7309332115618188,1.5555130813858047,1.913155182644377,0.08195732853320946,0.00039184561691280056,0.3730480958609203,0.27934275673622555,-0.11385500851066219,0.6180416219224814,0.2862819039569381,-0.1896585654298973,0.5979927148452135
BI,systemI,6,4.635629507300366,False,0.707601211718317,0.299310365636644,2.962986560216299,1.6293795967474254,0.7420350971651167,2.265166330110284,1.264979946338921,0.49311337628199176,2.089753861605398,2.500931536066508,1.7944583328838444,3.194830398892367,,,,,,,,,
BI,systemK,121,4.437618245356241,True,1.058695476007504,0.8473328024642751,1.3116812419357458,1.34270681485175,1.015335607178291,1.7280624856308253,0.9362625308216977,0.7824130204835934,1.1371834923871953,1.9064947238432985,1.851317977571957,1.9662736660169677,0.3307462884832452,0.21979910671513078,0.48397711617150324,0.460500035529894,0.3766847297485063,0.5414403120211728,0.575105458575421,0.4737747073957005,0.694087327411841
EliLilly,Project0,11,2.172445484538067,False,1.8970113239320734,1.3168782320733114,3.3741931606347224,1.8120930126814827,1.100393096286764,2.4593299550369028,1.4986012681135983,0.9443160583992515,2.135402117946631,2.6877682918250065,2.264320459620179,3.1366875519665878,,,,,,,,,
EliLilly,Project1,8,3.2586679611316995,False,1.3214196028608671,0.848217608239411,4.393129979484427,1.890340514170955,0.9828049923490272,2.8113315504924183,1.5332205673008235,0.9234203486835895,2.373338342214501,2.8579262249864663,2.1470761855248037,3.546254537223154,,,,,,,,,
EliLilly,Project2,10,4.641131787922998,False,1.2720965026736288,0.7525204988121087,2.6239510473228806,1.7093073513135604,1.100221888516641,2.279320878668461,1.45714959704795,0.8742813226662662,2.0097471874862425,2.54808495465149,2.1416755192365584,2.975760690353796,,,,,,,,,
GSK,GSK_PRIVATE_1,46,3.9444488771788704,True,0.9069052879633959,0.6675473889718514,1.274200434708475,0.8434871218632463,0.6481551519691956,1.0254109845692614,0.6241763648626147,0.46621452854240614,0.8001249004272878,1.206052221800266,1.1514835987310363,1.2582147578074612,0.6128680883436267,0.41813411541015555,0.7724853271033637,0.5894362579308933,0.4681423517018032,0.7034881591322606,0.7828589198212071,0.6478931769353615,0.8761916561813048
GSK,GSK_PRIVATE_2,16,5.553242521744483,True,0.7162972670498619,0.4852124669367789,1.1697776576649184,1.2725220139784483,0.8403822387457842,1.6277614178751512,1.024728244695263,0.6662439274568909,1.3852781295390681,1.8586373652744013,1.6439719096609882,2.063742440964544,0.4907485885143311,0.22830157749991323,0.7751353437408175,0.5410167419260219,0.3192523447078834,0.7873408537003653,0.7005345020156618,0.4617157978889984,0.9067751036379159
Genentech,GNE_Private,13,5.7735515639204715,False,1.182551791285424,0.7667838907912602,2.225598131579481,1.826049305095706,1.1421983553684274,2.5145822023723845,1.4605666335613838,0.9303529547052449,2.114342614896977,2.687871798788236,2.2789937004967142,3.07864794628831,,,,,,,,,
Janssen,systemA_set1,41,5.9750196515036595,True,0.9701974362460662,0.69988182518068,1.3985702479273803,1.7082441906648353,1.2917488979376721,2.1692818918446677,1.275267318288248,0.9221497800814555,1.631172265428833,2.445833465432045,2.324180111064804,2.578948125780761,0.32538200959133834,0.15382324444377002,0.5654318446247275,0.4471123967431101,0.272602584933029,0.6054903216173002,0.5704226587288923,0.4051447358514069,0.7595850333945534
Janssen,systemA_set2,16,5.731482577559124,True,1.3977548061939298,0.9723122298086518,2.71413839078093,2.1211183929097195,1.4733139444470087,2.7078514939018583,1.7005779979361288,1.13205570374271,2.3293951427508075,3.098091118256904,2.750440758650494,3.4435142934924463,0.04275817863956189,0.000144387612544658,0.42061924133876966,0.10084389681792215,-0.2761904761904762,0.5022883414749454,0.20678050836469547,-0.2716458958752268,0.6273578770909771
Janssen,systemB_set1,18,3.9751293564163808,True,3.24011948100835,1.5740079687451445,5.505282856355985,3.349432932589529,1.236147649769458,5.458217858102918,1.9021877745914542,0.9849965258238659,3.3491112345232996,4.873841829642753,3.8822435540019877,5.829532310646551,0.502952887853521,0.0003789533853843903,0.8505914269287892,0.3659069534646492,0.007453559924999299,0.7397257199162343,0.7091917144563389,-0.085087878982809,0.91117810245464
