ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,solvent,0,ASAP,-2.1988454038284324,0.0803909684579979,-2.179883382934187,0.1596975270825774,-2.257386390298296,0.1611519884258833,-2.324999363100949,0.0567372795120501,-2.446377093420708,0.1173886705097069,-2.39113160036206,0.1125303961910367,-2.45093631208781,0.0460050730600269,-2.5012506843590425,0.0885869802353298,-2.5389940794357653,0.0907630456658067,-2.5704664165045816,0.0396452931047898,-2.605905494953724,0.0769598859598067,-2.650732036248128,0.0779085608597941,-2.622744250809681,0.0353407609372962,-2.6667866479699462,0.0693604696809022,-2.6667866479699462,0.0693604696809022,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,solvent,1,ASAP,-2.2028196414515886,0.0804563595792988,-2.3411898223967382,0.1462285569660486,-2.2113021636644574,0.1682737525377614,-2.2593798034469166,0.0564701545094744,-2.422762722736596,0.1080112203145673,-2.106142805292303,0.1145460875642407,-2.3562200943884632,0.0460644309710291,-2.448521877324046,0.0880124713029721,-2.244411892144687,0.0928552168049485,-2.378918408727135,0.0398426460175391,-2.258208212634356,0.0819783203424978,-2.291735867789064,0.0798058068397471,-2.395171703502577,0.0356131182060974,-2.3522236579574303,0.0711921251369836,-2.3522236579574303,0.0711921251369836,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,solvent,2,ASAP,-1.8829100059940964,0.0801302136825048,-1.8207802168673728,0.1631159385142008,-1.7348850847897823,0.1643768307477205,-1.9563151619053576,0.0565273875340258,-1.845452654856072,0.1168318653743377,-1.805138771889294,0.1148445740159675,-2.083756059151704,0.0461924180088755,-2.1744282415309577,0.0942214109443995,-2.004071005272252,0.0938016657829103,-2.106089546265144,0.0399302976714005,-1.9685830935091253,0.0813676806946937,-2.049113618678025,0.0809588108092735,-2.146221532791772,0.0356870411746456,-2.1133641700113577,0.072278817251568,-2.1133641700113577,0.072278817251568,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,complex,0,ASAP,-3.6339650071498326,0.0880285857910564,-3.7158496254077167,0.1651740787382435,,,-3.4488149592133754,0.0624564571295932,-3.341379212474618,0.1540729691867933,,,-3.753477292905447,0.0496656109460508,-3.6759173534993455,0.113919368494929,-4.411453155366134,0.1864892868026666,-3.773360556554209,0.0425149307368959,-3.856023018753844,0.116866308672858,-4.128169567927341,0.12556887857534,-3.685662915535539,0.0378757591967509,-3.8131289574595297,0.1016840159671641,-3.8131289574595297,0.1016840159671641,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,complex,1,ASAP,-3.222091187229712,0.0881452478474444,-3.2782822799870925,0.2269874417911734,-4.365180838345047,0.6351117299631583,-3.0378936102699203,0.0615475013881013,-3.3928166907194486,0.1660403659923885,-3.085189400929768,0.1888855108041401,-2.320672109458864,0.050302191707409,-2.134646798955381,0.1159479430323868,-2.0165139650924244,0.1356421343133003,-2.156705056126082,0.0435878167503496,-1.9015764494564869,0.1000264756305762,-1.9483578239710744,0.111281107531471,-2.75313691956345,0.0387519326731805,-2.731509897085117,0.0961987510230181,-2.731509897085117,0.0961987510230181,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,complex,2,ASAP,-0.0619889005169066,0.0888372538601104,0.1286487238245821,0.178557042281753,,,0.0336951864622683,0.0622363931190679,0.3610694358408933,0.1514635469553135,0.0137245607229877,0.1809451243438315,-0.05725446539551,0.0509715228998073,0.1524485179629178,0.1174978816313009,-0.149419420454192,0.1266236504642677,-0.1742386612097773,0.0441825144689866,-0.2768422942857755,0.1018902482400982,-0.3262845536285597,0.1030971152045822,-0.3029295344298591,0.0395395504477219,-0.4873037970756115,0.0893387872786907,-0.4873037970756115,0.0893387872786907,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,0,ASAP,6.535717485983684,0.1095761210864056,6.333232464173681,0.1876637610856353,6.504884767714959,0.2114533107091966,6.447867836692765,0.0769718733919913,6.376858531912562,0.1470976306576695,6.520936476585482,0.1456495603095573,6.660114309966371,0.0630905651196311,6.802629718350429,0.1170526000916514,6.69924289432348,0.1185932368274546,6.72264692194669,0.054712487729817,6.636221805818548,0.1019985606469929,6.722486164699477,0.1025584435006578,6.706731510251268,0.0490814965641477,6.720744807681325,0.0918644585613854,6.720744807681325,0.0918644585613854,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,1,ASAP,6.448950189402826,0.1091378550021843,6.333238180668947,0.248404661021918,6.30514629423261,0.2385862594047034,6.601636299735556,0.0774280045239932,6.73710425933888,0.1758046994210617,6.666711130200647,0.1622622122838117,6.654932701959,0.0633596593260532,6.866502879743297,0.131817960748615,6.771472701229484,0.1306435058595617,6.655331131130089,0.0547319574075098,6.761104281846518,0.1140944530194442,6.6743426441823885,0.1117169662463982,6.730777881562566,0.0490508543330946,6.662107019535089,0.0995718518480412,6.662107019535089,0.0995718518480412,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,solvent,2,ASAP,6.8089554513849,0.1119780108847297,6.917063268701023,0.2018907260936085,6.507856307282342,0.2276117397423322,6.628888085134985,0.0786184387400977,6.7471606294376425,0.1423688569437522,6.393052805946423,0.1572890432598887,6.519068438388398,0.0641373159096408,6.458149670504445,0.1149812164314857,6.250997997436001,0.1281140974017552,6.628848010707632,0.0555166845290445,6.498557038864378,0.1122746214760004,6.391457773332069,0.1105758324955569,6.661906459363785,0.0497806084529952,6.473814061187883,0.0991475424659012,6.473814061187883,0.0991475424659012,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,complex,0,ASAP,6.861372113972871,0.1105319811920602,6.824309450550249,0.2182759179260676,10.205240661331851,1.099142957413706,7.655881549494785,0.0785528760590923,7.736332790052248,0.1680046902464817,8.580910819179898,0.2326631119260108,6.838384069329438,0.063234995981275,6.87999106771056,0.1362638590521296,6.856572688690245,0.1614401047063715,6.750202984885597,0.0544073830150562,6.89719337398755,0.1216878135675283,6.713192389144932,0.1312295585265347,7.093492362681972,0.048610617667692,7.234038937075073,0.1136553836545915,7.234038937075073,0.1136553836545915,MERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
