ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
unknown_ligand_6,unknown_ligand_9,1.0,0,1.0,1.0,1.0,0.999901143846318,21,0,0,0,0,1.0,0.0002943394288763,1.0,1.0,Enterovirus,ASAP,,,0.0,1.62097742821077e-10,1.79251557597127e-07,2.89203023910522,0.090909090908787,0.0,2.3506336385307004e-10,1.52384686202822e-07,2.45379114151001,0.0909090909087908,0.0,1.72024042308641e-10,1.58118112381089e-07,2.37369680404663,0.0909090909087957,0.0,9.142312774685859e-12,1.61320650577545,2.47438049316406,0.0909090909088837,0.0,2.23149292357945e-10,1.49610662460327,2.48398780822754,0.0909090909083531,0.0,2.83936184185393e-10,1.77104377746582,2.23870539665222,0.0909090909085987,
unknown_ligand_3,unknown_ligand_15,0.90483741803596,0,1.0,0.046432440798638,1.0,0.761981150157431,20,1,0,0,0,0.6875,7.38093191165149,0.95,0.972222222222222,Enterovirus,ASAP,1.14811807319302,0.0550557053394899,-1.47528755012334,0.0227833416326437,1.7772698868157e-07,2.98802947998047,0.102716772872544,-1.50026450276642,0.0226541923645002,1.50032931856003e-07,3.04263138771057,0.102470346823116,-1.47810423500236,0.022876380524232,1.54338465563342e-07,3.10745692253113,0.102452982615954,-0.482110801711303,0.0226584401404992,1.6602087020874,2.30712270736694,0.103316373123418,-0.451338313956867,0.024559958170508,1.6154842376709,2.15572190284729,0.103055832036722,-0.601893369697988,0.0256449381134918,1.97622036933899,3.05687093734741,0.103642959011323,
unknown_ligand_15,unknown_ligand_21,0.90483741803596,0,1.0,0.0465905584696082,1.0,0.762179350434336,20,0,1,0,0,0.679012345679012,7.19286607498714,0.95,0.972222222222222,Enterovirus,ASAP,0.327254557679721,0.0766368978893046,1.01721124990251,0.0244549270592801,2.18877715951749e-07,2.82713079452515,0.0988154978575145,1.01098824518283,0.0233892259808252,1.6295219040785e-07,2.68209981918335,0.0993131739308764,0.962001241688141,0.0236297345180551,1.94600687564162e-07,2.91145157814026,0.0995357894006671,1.11613972983524,0.0431489839389048,2.42031335830688,3.34363961219788,0.108561516572403,1.32070559536554,0.0364398745784281,2.34102129936218,3.47589087486267,0.110198173031187,1.3701736391573,0.0354610597577995,2.18032646179199,3.08410310745239,0.1067604274092,
unknown_ligand_15,unknown_ligand_5,0.90483741803596,0,1.0,0.0474571031071263,1.0,0.757272451967268,20,0,1,0,0,0.607142857142857,7.3038727570796,0.95,0.958904109589041,Enterovirus,ASAP,,,-0.537291459863295,0.0242438492892682,1.54718222233896e-07,2.94487476348877,0.118823000404526,-0.60700653951229,0.0257674626101616,1.5165855415944e-07,2.83501839637756,0.120906389139979,-0.596519053370735,0.0248535000969118,1.51774997902976e-07,2.89547395706177,0.12061409377223,-0.963073923061592,0.0268176375562584,1.77403461933136,2.29613876342773,0.118906159341007,-0.922427100633033,0.0288345451527696,1.91159927845001,2.98663473129272,0.119243306153178,-0.866684348821505,0.0314431994018198,1.62899947166443,2.33763670921326,0.11786062950858,
unknown_ligand_21,unknown_ligand_5,0.818730753077982,0,1.0,0.0919675755342668,1.0,0.677921900920753,20,1,1,0,0,0.584269662921348,0.111006682092466,0.946153846153846,0.986666666666667,Enterovirus,ASAP,,,-1.53367939273796,0.0348938149842403,1.5188230406693e-07,3.12158584594727,0.123607970668882,-1.52977145781555,0.0339615532490344,1.68935656574831e-07,2.76356673240662,0.124242765529308,-1.50140440563274,0.0358766741704879,1.6767529587014e-07,2.93537640571594,0.124668059715441,-2.24017963516128,0.0429188627630129,1.84477806091309,2.98344159126282,0.139512703641108,-2.56260567306932,0.0446775160583697,1.44467794895172,3.28312730789185,0.121850399318288,-1.95306813329262,0.0553481305400607,1.78208720684052,3.08178496360779,0.12626840188024,
unknown_ligand_20,unknown_ligand_14,0.496585303791409,0,1.0,0.206558486578069,0.824591820235594,0.608837744351186,19,1,4,0,2,0.452631578947368,67.4680704258351,0.743125419181757,0.8,Enterovirus,ASAP,,,-1.27049606995591,0.136614697134555,1.72972136169847e-07,3.02815771102905,0.0595025319851998,-1.4377653617889,0.131948852318044,1.80831861484876e-07,3.24319267272949,0.0619470813440354,-1.58185541460933,0.131647841948267,1.87542923413275e-07,2.96323752403259,0.0584813771560624,-0.122413812192277,0.159053025271019,2.01841115951538,2.89779925346375,0.0448335621827559,1.06660047082113,0.144612444705055,2.46687793731689,3.7681171894073504,0.0393104837907963,-0.0054662677558891,0.159997691954124,2.12946105003357,2.98724341392517,0.0466120608177978,
unknown_ligand_4,unknown_ligand_7,0.704688089718713,0,1.0,0.0670096422285267,0.897791716950943,0.930256519999602,21,3,0,0,0,0.731707317073171,31.3865848236377,0.91027926322044,0.875,Enterovirus,ASAP,0.28634773796975,0.0322205956203813,1.83027879293094,0.0546477187376242,1.93852812913065e-07,3.19778752326965,0.167351948558027,1.72123977662621,0.0562860155761133,2.17874017494069e-07,3.19143867492676,0.168276256164356,1.78236363106429,0.0548385622252955,1.9949153795551e-07,3.05987238883972,0.166989283714798,2.15598700231021,0.0634582623744918,1.99427580833435,2.9303150177002,0.153875144979367,1.97071996169801,0.0648915047523352,1.91682076454163,3.36692595481873,0.151456914670461,1.9070941393385,0.0624300398481052,1.77763247489929,2.72448420524597,0.150656308928266,
unknown_ligand_4,unknown_ligand_16,0.740818220681718,0,1.0,0.0666395263217955,0.929514954662093,0.85851917924209,24,0,2,0,2,0.686746987951807,10.2934806518764,0.833333333333333,0.844444444444444,Enterovirus,ASAP,0.8181363941993,0.0488212271948676,11.3395411191805,0.0631250677629744,1.73391740077022e-07,3.03593444824219,0.128570403290094,11.2988644461313,0.0641993275375149,1.95345634779187e-07,3.1268846988678,0.128223729336429,11.2613365617645,0.0634436022574801,1.6323961915532e-07,3.04885339736938,0.130133601031409,12.9235575405041,0.0681789807281455,1.89072299003601,2.32053446769714,0.111206260352923,12.9460594578763,0.0673470064761855,2.27970385551453,2.83581757545471,0.113538958608061,12.6848802106298,0.0653164577004613,2.02616667747498,2.7293860912323,0.112822723592248,
unknown_ligand_12,unknown_ligand_18,0.606530659712633,0,1.0,0.149838129502783,0.854167627460177,0.746158405357235,19,1,4,0,2,0.505494505494506,58.4489979651082,0.786049631120054,0.857142857142857,Enterovirus,ASAP,0.0818136394199307,0.0948433909608458,-1.99718706164589,0.0975796535820591,1.51944036019813e-07,2.89524221420288,0.0855992405586744,-2.1205662919935,0.087880656849567,1.37044210646309e-07,2.75056028366089,0.0862304056509971,-2.09319035221271,0.087014454073967,1.89843291309444e-07,1.92485558986664,0.0870743743455415,-1.44550149888076,0.0997662964033555,1.86998784542084,2.59678912162781,0.0843465352881135,-1.33898922100938,0.101550965088011,2.15322995185852,2.61451387405396,0.0834531745373712,-1.503679453793,0.0911605453200844,2.14160966873169,2.59471487998962,0.0828945160035943,
unknown_ligand_9,unknown_ligand_5,1.0,0,1.0,1.0,1.0,0.999878927777777,21,0,0,0,0,1.0,0.0018354135186768,1.0,1.0,Enterovirus,ASAP,,,0.0,2.1018012745726401e-10,1.92854486158467e-07,2.35760903358459,0.0909090909088265,0.0,1.28387733993673e-10,1.66946776403165e-07,2.32225346565247,0.0909090909087937,0.0,5.83394818709779e-12,1.61552009103616e-07,2.23208570480347,0.090909090908769,0.0,2.05335422103149e-10,1.65086627006531,2.6016833782196,0.0909090909084225,0.0,6.31022768136393e-11,1.71414852142334,2.21341753005981,0.0909090909081985,0.0,2.97347663864146e-10,1.5669949054718,2.26581907272339,0.0909090909086331,
