ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name
2fc6f0f1-70ea-4cd0-889a-de41887f8670,3969880d-6a34-4516-b4c3-a346f9373695,17.521516543205834,0.1875370756676446,0.1670406269089915,17.503569172870044,0.177773289395869,0.1685741899497159,17.56914061545469,0.1835429365249179,0.1664777708463987,17.105753080680856,0.2932468916954702,0.1645680008089713,17.410328862463455,0.3600570828151461,0.1638681198732872,17.302751363864722,0.2377519427598926,0.1640490557597763,ASAP,MERS
a5014621-dddc-4c4a-b71b-274e39e3cfe2,d272749f-3206-4c11-8298-9343164a7edd,-8.568278251021148,0.788409473877654,0.053930242289654,-8.209093667148407,0.8761140716252233,0.0558542160968995,-8.610183092087404,0.7751832926613785,0.0531749577808098,-8.204060998612288,0.4645374748047329,0.0461915475168621,-7.994086105688429,0.6792063919803599,0.0522941979023233,-6.589677473311235,0.7862269887678793,0.0583427039171639,ASAP,MERS
76d999c7-4d5f-4653-814e-e868c5c23785,3969880d-6a34-4516-b4c3-a346f9373695,-2.6667866479699462,0.3061233089712185,0.1312161600444992,-2.35222365795743,0.3194818784523069,0.1288215406428919,-2.113364170011358,0.3277861498349098,0.1257876359808973,-3.813128957459529,0.2372340029322876,0.0694990523213472,-2.731509897085116,0.264767503950972,0.0864417797520452,-0.4873037970756109,0.1678760292553349,0.1157968395959925,ASAP,MERS
dde3702a-1427-46c1-bb14-8c34aa13c2aa,76d999c7-4d5f-4653-814e-e868c5c23785,6.720744807681325,0.546804291480719,0.1067739413763714,6.662107019535088,0.5218261322197232,0.1069509891185061,6.473814061187882,0.5904611776412874,0.1119665274037105,7.234038937075073,0.4503412259411922,0.0558027050005726,6.743884500900184,0.3024923944111468,0.1194815707634817,7.239912530999253,0.4267592494781454,0.0900407909484954,ASAP,MERS
b4cb63e2-9ae3-4fda-afb8-e0d173351a56,1128a101-957b-4cc3-a401-f71fa237b4e3,0.4590590623979356,0.0383545601941889,0.1306006440958901,0.5731622720103215,0.0416577318205862,0.1289826198212552,0.5398625215067577,0.0426624330922634,0.1310646067371719,1.7645355249531718,0.072306722719219,0.1346341195881724,1.3082143768962586,0.074090809423098,0.1316295117133902,1.1824893781037369,0.0550288500709647,0.1369411937283587,ASAP,MERS
79312212-d1ec-48d1-9824-fb26415ccdb8,76d999c7-4d5f-4653-814e-e868c5c23785,6.179037088912682,0.3804332183993553,0.1804816593911357,6.414419196044472,0.3143503315716104,0.1737834143488572,6.057976489145281,0.3380710805256926,0.1763038783909016,8.771876235601631,0.4691906275325794,0.0873462699455641,8.408274242495708,0.2862436013429754,0.1318958540486818,7.5336820505735,0.2135533822632765,0.0887808953753694,ASAP,MERS
a5014621-dddc-4c4a-b71b-274e39e3cfe2,b4cb63e2-9ae3-4fda-afb8-e0d173351a56,5.795466368319165,0.8007207052725616,0.0458024686147583,5.536505522663848,0.7202845430289693,0.043759336838811,5.978396256510974,0.7577386135321486,0.0458011941119808,6.582605760100155,1.2180052510726431,0.0335118388562518,8.186078519065788,1.0425324738831032,0.0420022448513115,7.113077947277114,0.7347346466107596,0.0326811302210225,ASAP,MERS
15679142-0fb4-474f-92f8-308764560f0f,76d999c7-4d5f-4653-814e-e868c5c23785,-19.731885592674384,0.1776762515592388,0.1036939925654191,-19.732985237806883,0.1719586695220752,0.1045677549333361,-19.78511664927136,0.1751552729393072,0.1019047712876175,-20.819456990366596,0.2919837419827119,0.0918713146317306,-21.42959368324228,0.2426600236823524,0.0935517803831132,-22.333894372374917,0.1032143422201784,0.0451402080053727,ASAP,MERS
bcb13868-834a-466a-9273-3d7f6e6ced08,1626f972-0a41-49c1-813c-fc6573cf9e34,-1.3399950555643405,0.2375485924389802,0.2065460970692446,-1.3366593768023545,0.268825167818056,0.209832675688293,-1.232058685815967,0.2261876472713166,0.2094205891597713,-2.378923822772689,0.1438119937146368,0.1616432332481187,-0.3769984292948633,0.122479916581141,0.1296710698785572,-2.098289680385216,0.1866482913675984,0.1369175205338199,ASAP,MERS
46e0b46a-7609-4a98-8e87-fe6452efd4f6,76d999c7-4d5f-4653-814e-e868c5c23785,-7.968287872451329,0.0684111063123003,0.0959100433615174,-7.988329273045649,0.0704960724388913,0.0960315446824395,-8.032073062184372,0.0721441131350056,0.0991382619337567,-8.271955203388096,0.140512393989981,0.1001658287992825,-8.477914194181128,0.1094534224024011,0.0984943039650829,-8.184653679454497,0.1085464262425987,0.1002388351859826,ASAP,MERS
79312212-d1ec-48d1-9824-fb26415ccdb8,a3a92475-5e73-4f5f-a7e6-bb2eec518bf2,-12.248144561787946,0.2056415401588102,0.1137592221987029,-12.332929519561665,0.2087925142647639,0.111390887606658,-12.356117268642242,0.2074764203765395,0.1136530860302616,-11.415452137652386,0.3005254033642782,0.0966841769129766,-11.053163877158845,0.3766747815668882,0.0995662188624381,-11.575029994605458,0.3376218841735526,0.1030092467014102,ASAP,MERS
a5014621-dddc-4c4a-b71b-274e39e3cfe2,dde3702a-1427-46c1-bb14-8c34aa13c2aa,12.741428617966337,0.5719025816313236,0.0566545908270627,12.50162836803164,0.5352029604996684,0.0674053397813471,12.29257883291837,0.5965942421679629,0.0633944655966393,8.694027376127154,0.1872885668468834,0.0195203710846435,13.175878139824071,0.3662120517815805,0.0100980933140446,11.938704322713724,0.2877772355420308,0.0129896216795017,ASAP,MERS
46e0b46a-7609-4a98-8e87-fe6452efd4f6,15679142-0fb4-474f-92f8-308764560f0f,10.34699711085996,0.06961999892391,0.1016429732916074,10.79175816538203,0.0750604620463515,0.1000119338289514,10.670844569424029,0.0724236336643848,0.1009490187798628,10.78575053269074,0.1100257677926784,0.1059143663635169,11.214608262033655,0.1057637943610249,0.102366354978175,10.43055732520379,0.108049674684802,0.1034338863895486,ASAP,MERS
bcb13868-834a-466a-9273-3d7f6e6ced08,08743daa-e4dd-4e3b-97b2-1aaf7bfca484,18.5189451931032,0.1219865538759975,0.1695641538016428,19.029863748743043,0.1214624785424805,0.1687460754511478,18.581058097906972,0.1308593636589788,0.1705393871755885,18.44707286167776,0.1987808166513295,0.1746205678097458,19.30378066206703,0.1771897773633315,0.1690480090834157,20.280167109616368,0.2395178364244935,0.1668984045809349,ASAP,MERS
731f6eca-a120-4d86-b58b-d3d9a3c3cc94,08743daa-e4dd-4e3b-97b2-1aaf7bfca484,-2.888501110747637,0.0297648282889836,0.1074715528119477,-2.869658791298187,0.0287371428821855,0.1070963405806121,-2.905164576280989,0.0312643481580227,0.1067380501536396,-3.6725518401852937,0.0690432980291923,0.1199062415492464,-3.354440508144071,0.074137001272019,0.1222590112282198,-3.141379513293059,0.0770954714834099,0.1243593277517247,ASAP,MERS
a5014621-dddc-4c4a-b71b-274e39e3cfe2,a3a92475-5e73-4f5f-a7e6-bb2eec518bf2,-11.062187787501207,0.5571316980346368,0.0633590580309225,-11.098455854088044,0.4762151490556754,0.0710889746606815,-11.304942182787649,0.3887980458635893,0.0624453700477703,-10.897088360709732,0.5593751586066794,0.0426195011070668,-10.966035641651738,0.5649312544233862,0.0456184045437242,-11.297929907984214,0.634110941517883,0.064005600377343,ASAP,MERS
bcb13868-834a-466a-9273-3d7f6e6ced08,76d999c7-4d5f-4653-814e-e868c5c23785,7.432180511536118,0.0683486903817012,0.1131370323678858,7.877418896839194,0.0604615170829655,0.1233674643966014,7.519294453811605,0.0579704280124352,0.1127844701641121,7.1421540885326005,0.1391027155783001,0.1198374259068875,7.394118900231381,0.1630679247665372,0.1238801164686323,7.075877999775636,0.1644614593796019,0.1200063555100821,ASAP,MERS
1626f972-0a41-49c1-813c-fc6573cf9e34,2fc6f0f1-70ea-4cd0-889a-de41887f8670,-15.728166481448108,0.1306374131720364,0.178640401323956,-15.76693827376858,0.130957988574524,0.1785340102469898,-15.717654807570078,0.1370430520405841,0.1788485300441022,-15.694048217653672,0.1468283862654542,0.1783351962311337,-16.40629086116455,0.1484264335880939,0.1730720801221521,-16.120159257062312,0.1557697924133561,0.1752579416262602,ASAP,MERS
d272749f-3206-4c11-8298-9343164a7edd,1128a101-957b-4cc3-a401-f71fa237b4e3,-63.313539714166815,0.2357292925107963,0.1765854793561335,-63.3913752628489,0.2471190598699088,0.1733746187140157,-63.42103518352021,0.2430079092635223,0.1727952017329611,-62.49746562564352,0.3625464457734996,0.1635732717928429,-62.96163045160411,0.3909954413167303,0.1692692144295309,-63.08761253729558,0.3765796902320576,0.1657753152294367,ASAP,MERS
bcb13868-834a-466a-9273-3d7f6e6ced08,731f6eca-a120-4d86-b58b-d3d9a3c3cc94,18.68141938224693,0.1272902265159317,0.1672623328324457,18.59742869813387,0.1268939529836701,0.1703267903714788,18.63580323883589,0.1254087453663455,0.1666074041485388,17.601260926972508,0.2174415298622753,0.1733933124130836,17.188820145115255,0.1721486441443121,0.1750051894080471,17.475721284623607,0.1683586923830588,0.1709995477646628,ASAP,MERS
ligand30,ligand7,0.6706187403478945,0.3010115249764905,0.1301522566844054,0.523879803674035,0.2902810722177573,0.1299274166916254,0.5594434296536417,0.3149860540894056,0.123359220716647,-2.199542332576863,0.3999155233007985,0.0994965270032466,-1.8930910571472448,0.4380941726067682,0.1047392780278888,-1.5267374540706375,0.3900255951106048,0.1063913989341577,Merck,merck_private_G
ligand31,ligand16,28.40364692998971,0.3220720623003789,0.2072202237843573,28.527218684155,0.316077079307715,0.2064445719351851,28.378428227743555,0.2974804358604261,0.2103230294074506,30.937829670940005,0.3370614374598267,0.1927254720741068,31.409927517328057,0.3467136028738192,0.1856035749708635,30.768536627482717,0.2980373341894989,0.1958108851841379,Merck,merck_private_G
ligand4,ligand8,-4.513438056072736,0.1990600117763664,0.1510536058548322,-4.482751448355806,0.1953508298997607,0.1572286493080247,-4.439147934995012,0.189540384216109,0.1504500608235595,-6.280376831695949,0.2734415263879759,0.1326062988925485,-5.825756711820104,0.259121347694737,0.138052381561404,-5.809996195880929,0.2822185065325678,0.1358810246761419,Merck,merck_private_G
ligand4,ligand1,-3.39120895365484,0.2586567548598573,0.2044577441230015,-3.456484707543481,0.2348567324138355,0.202889463699911,-3.5677250449193987,0.2599592707413725,0.2080197496800442,-2.1675161811593884,0.3213850561340718,0.1512623722352672,-2.311276860481589,0.322994788142716,0.1522719991804225,-2.3452421945978466,0.3250719803160394,0.1577016904560951,Merck,merck_private_G
ligand29,ligand7,5.501831921735593,0.2724332404167912,0.1169685512542905,5.650315214212319,0.253125193667717,0.1187554378698758,5.535239717307851,0.2527603834765822,0.1233288589247973,6.366149497046807,0.3217600963863513,0.0900061872257259,6.564066990472721,0.3587528144334008,0.0847804989431384,6.508535929008727,0.3585011755945352,0.0877623321272464,Merck,merck_private_G
ligand17,ligand4,-0.5772050663459524,0.1702584582063877,0.1183335167230823,-0.6105084372415601,0.1660087892928429,0.1181187989952374,-0.6236530420570451,0.1598502239024004,0.1194597362193035,-1.586056468130184,0.2301529628070661,0.1128864737758779,-1.4853804152830494,0.222017391310413,0.1121215064210276,-1.4209011263725653,0.2963866279329925,0.108178629621559,Merck,merck_private_G
ligand12,ligand4,0.5313991558354783,0.3207914558274727,0.2390782263140062,0.6488124515389017,0.2808503310117414,0.2370525320025655,0.729674346565345,0.3423500181393101,0.2398904846320575,0.697958923339155,0.2740663627356151,0.239996573800743,0.5229548042863192,0.2972108932578133,0.238539073370646,0.957050616203053,0.3349187420941494,0.2392155672262953,Merck,merck_private_G
ligand31,ligand1,25.99527653983733,0.2436708492064473,0.1860546899062826,25.98551165544584,0.2498687619327022,0.1852488812747325,26.01707723557474,0.2471236498886106,0.1837314540416894,28.64327377659451,0.2717518065985357,0.1389589753197889,28.428033248084656,0.3151487571272579,0.1440355024760205,28.409574614277076,0.255105272346469,0.1510016008859392,Merck,merck_private_G
